method,group,J_ref,pmp_kkt_gap,kkt_mean,u_min,u_max,u_mean,terminal_total_N,terminal_mean_N,note
direct n800 refined,direct minimization,386.43799104254543,1.0163626370782977,0.011695724510354812,0.0,3.0,1.364786752069989,25.090993779012784,1.1948092275720374,direct minimization of J on a time mesh
Transformer report training,Transformer,386.69507553160014,0.20716061437515204,0.005059315941287794,1.0432218071118184,2.7575756374095732,1.3712540591743652,26.042552658718648,1.2401215551770786,current report solution
Transformer seed 0,Transformer,386.8227683672392,0.6556162108257798,0.011930390296711977,1.0614619345930214,2.705756035185394,1.3641021143656475,26.559281240544674,1.264727678121175,seed=0
Transformer seed 1,Transformer,386.7055219073563,0.5091112463626637,0.010252801395414707,1.0247870112533266,2.7662753153695157,1.3656326340370968,26.401979087598317,1.2572370994094437,seed=1
Transformer seed 2,Transformer,386.73122176749234,0.5231232685492945,0.010739354997134031,1.0423344774378005,2.7546812637479516,1.3647379825129666,26.40661525217651,1.2574578691512623,seed=2
Transformer seed 3,Transformer,386.7407516682547,0.46003562643010104,0.009292733091075145,1.0317905078507934,2.7450392130400947,1.3665368267048341,26.445068730150663,1.2592889871500315,seed=3
Transformer seed 4,Transformer,386.7320821500496,0.4215026277009101,0.009252027999670023,1.0560695298828913,2.7488251906437497,1.3666189419112353,26.364668301090603,1.2554603952900287,seed=4
Neural-PMP best,Neural-PMP [3],386.9860177001827,8.574229344537185,0.033315277697234365,0.0,3.0,1.3497890954538354,26.726436403232583,1.2726874477729802,best known-dynamics run
constant u=1.5,constant anchor,400.40271607345244,76.55645762115101,0.11762252768019905,1.5,1.5,1.5,40.442006458141925,1.9258098313400918,scale check
provided singular fixed-point s.csv,provided repository output,422.6702388676551,433.3490505786195,0.342185976079766,1.71140984745465,1.93519850288505,1.871754555218554,11.200487958162192,0.5333565694362948,provided output file
provided u_vec.csv,provided repository output,439.83610396951485,808.044247124748,0.45222738534622364,1.0010439708282,2.99994066041512,2.0179872878763905,6.66394167955932,0.31733055616949146,provided output file
